__label__positive	The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team! <br /><br />One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!
__label__positive	Before I saw this film I didn't really expect to much from it, although my friend advised otherwise. Due to this request from my friend I decided I was really going to watch this film. The minute I sat down to view the film I was absolutely blown away. From the credits I was falling of my seat; I just couldn't contain myself. The film is about Hitler in all the glory of comedy. Hynkel is the absolute double for the Jewish Barber, who comes back from fighting in the war. Due to the heroics of the barber, he manages to save one of the germans and by doing that gets a member of the enemy on board, which helps in the struggle which the jews had. But things went wrong and Stolz was arrested, but only then to escape to the confines of the Jewish surburb, 'The Ghetto'. Due to this escape, the german army began searching which meant that the Barber and Stolz got arrested but again they escaped, only to be mistaken for hynkel and consequently takes his poistion. *****THE SPEECH THAT CHAPLIN MAKES AT THE END IS FANTASTIC, IT COMPLIES THE MORALS WHICH SOCIETY COULD ONLY DREAM ABOUT. IN THE SPEECH IT CONTRADICTS THE WHOLE MEANING OF THE FILM BECAUSE OF THE SERIOUNESS AND SINCERENITY WHICH IT ENTAILED, AND IT DEFINATELY WORKS, BECAUSE I DID WALK OUT FEELING GUILTY ABOUT HOW WE LIVE OUR LIVES, LOOKING AT THE SMALLEST THING SUCH AS BEING IGNORANT TO SOMEONE TO THE BIGGEST, MOST PROMINENT THINGS SUCH AS WAR.
__label__negative	Wow...OK. So, after reading the little feud on here, I decided I had to see this movie for myself. This movie is HORRIBLE. I stopped watching it. I strongly recommend cleaning a closet instead of watching this movie, you'll be more spooked/entertained.<br /><br />It's low budget with bad acting.<br /><br />Whoever is giving this movie 10s is completely incorrect and should be disregarded.<br /><br />I am in no way connected to any of the other reviewers.<br /><br />Simply put, this movie is not worth watching.<br /><br />Very, very BAD MOVIE.
__label__positive	There won't be one moment in this film where you aren't laughing. This is Mel Brooks at one of his high points, and Cary Elwes carries off the part of Robin with convincing humour. Every time you watch this film you will discover a new joke, but the ones you have noticed before will never grow old. Highly recomended!
__label__positive	"First off - this film will not be for everybody. There are scenes of extreme graphic violence and ""disturbing"" images that by their nature alone will turn off many possible potential viewers. Obviously from the reviews on this board - SUBCONSCIOUS CRUELTY has divided those that have seen it. I'm among the ones who liked it very much for several different reasons. I feel this was a very ambitious (and quite competently pulled off...) undertaking for a bunch of 18/19 year olds with no budget and little experience. I think that each aspect of the film - the direction, the acting (though the character's performances are more likened to stage or free-form performance because of the nature of the film...) the production, the FX, the score/sound design - all are far superior to many films I've seen that exceed these kids budget and experience ten-fold. I honestly haven't been this impressed with an ""art-house"" style horror film since Nacho Cerda's GENESIS...<br /><br />First off - I'm not going to pretend to understand and/or grasp all of the graphical content in this film - but knowing that this wasn't a straight-narrative type of film when I went into it, I wasn't disappointed with how it played out. SUBCONSCIOUS CRUELTY is 4 relatively short vignettes that all sort of revolve around the theory of right brain/left brain lust/anger/psychosis vs. restraint/compassion/""normalcy"". To very briefly give a synopsis of each ""chapter"":<br /><br />OVARIAN EYEBALL basically just has a naked girl who has an eyeball cut out of her abdomen. I'm sure it's symbolic of something - I don't think I was paying that much attention at that point and this one blows by pretty quick. <br /><br />The next ""episode"" - HUMAN LARVAE - is a nihilistic, horrific, genuinely creepy story of a guy who's both in love with and repulsed by his pregnant sister, who gives into his growing psychosis which leads up to the shocking conclusion of that particular chapter. HUMAN LARVAE is the best of the bunch in my book, and will probably get under your skin. The dead-pan narrative dialog accentuates the growing tension as you know something horrible is going to happen - but you're not quite sure what it is. Do yourself a favor and if you are interested in seeing this film - don't do too much research on it. Come into it with an open mind and an iron stomach and I think you be pleasantly surprised, especially with this particular episode.<br /><br />REBIRTH has a bunch of people in a field screwing the ground and blowing trees and stuff. Apparently an ""arty"" interpretation of the rape of the earth or something to that effect. Not bad, but this one is pretty short too and I sorta missed the point on it...<br /><br />And RIGHT BRAIN/MARTYRDOM seems to be about religion and religious hypocrisy and also along with HUMAN LARVAE, has some of the ""hardest"" images/messages of the whole feature...<br /><br />OVARIAN EYEBALL isn't anything to write home about, mainly because of it's very short running time but does make a decent segue into the insanity to come...and REBIRTH is also kind of short and not quite as thought provoking, but HUMAN LARVAE (especially) and RIGHT BRAIN/MARTYRDOM are so off-the-wall and well done that they more than make up for the other parts. I think the main reason that I liked this one so much is that as ""shocking"", ""repulsive"", ""violent"" and ""excessive"" as it is, it is also done very beautifully and you can tell this was a real labor-of-love from those involved. Nothing about the film feels cheap or rushed, and even if the content isn't completely decipherable, it's undeniably original - and that alone up's the points some in my book. Not that every ""weird art-house"" film that has an unintelligible plot should be praised for it's ""originality"", but SUBCONSCIOUS CRUELTY is the type of film that I do think I'll watch a few more times in the near future to see what other interpretations I may gain from it. Again, this film is ABSOLUTELY not for everyone - with some VERY extreme scenes of gore, murder, rape, incest, sacrilegious imagery, etc...that is definitely there to shock the viewer into taking a harder look at this film. I have to say it worked for me, and I'm anxiously awaiting the Hussain/Cerda collaboration that is rumored to come next. Check this one out if you have the stomach for it - 9.5/10"
__label__positive	A good story about Rusty Parker (Rita Hayworth) who dreams of being on broadway which means she would have to leave the small dinner theater where she works with Danny (Gene Kelly) and Genius (Phil Silvers). Rusty is in love with Danny. All three are good friends and every Friday night they go to a local bar where they get oysters so they can look for a pearl (they never eat them). The story line provides numerous opportunities for songs and dancing. The movie has two questions that Rusty must answer: Is fame all that it is cracked up to be? and Is less really more if you are happy? Answering those questions makes the movie. The movie also does a good job of showcasing the talents that all three principals had. Never a dull moment!
__label__negative	"Cabin Fever is the first feature film directed by Eli Roth.Roth and Randy Pearlstein co wrote the script from a story by Roth.this a zombie film,which owes a lot to George Romero and his earlier ""living dead movies"",and to the original Texas Chainsaw Massacrenot to mention Sam Ramie's ""Evil Dead"".there is nothing original here,and the story is not compelling.the acting is about par with this genre,it's just that the story fails.we have pretty much seen this movie before and better made.having said that,after having achieved commercial, if not artistic success from this movie,Roth decided he was a director and came out with the abysmally atrocious,mean spirited,pointless(though much more ambitious)crap fest Hostel.Roth should have quit while he was behind.Cabin Fever is not a good film,however compared to Hostel it is a work of art.I hope somebody (preferably a psychiatrist)convinces this guy that film-making is the wrong career choice.as for Cabin fever,a weak 3/10 for not being as abysmal as Hostel."
__label__positive	"Bridget Fonda has disappointed me several times over the years, but she had my attention in BREAK UP. It's true the story is missing critical details in several places, but I just kept scrutinizing Fonda for clues about what was meaningful in the story and she didn't let me down. The look in her eyes in the last scene, as she musters up courage to, literally, put one foot in front of the other toward her uncertain future is one of the most dramatic and significant examples of face acting ever. I believed her completely, possibly because I've known and admired several ""tough broads"" who survived similar abusive situations. And they did this without becoming man-haters, but that's my own hopeful projection of Fonda's character at the BREAK UP."
__label__positive	"I really enjoyed North and South very much. I think it is one of the best and most lavish television series I have ever seen. The calibre of the cast is amazing, you have actors from ""the golden age of cinema"", people like James Stewart, Gene Kelly, Elizabeth Taylor, Robert Mitchum and Jean Simmons with other actors who were the new faces of the 80's like Patrick Swayze, James Read, Jonathan Frakes, Genie Francis, Philip Casnoff and Lesley-Anne Down.<br /><br />At the heart of the story is the friendship of two completely different men,there is Orry Main (Patrick Swayze) who is from the south and George Hazard (James Read) who is from the North. Throughout the series, their friendship is continually threatened with the differences in their backgrounds, particularly about the treatment of slaves in the South (especially at Orry's plantation) but when each needs the other, they will forget the arguments and go and help their friend. I really liked the chemistry between the two men and was really interested to see if their friendship could survive the war.<br /><br />I liked how the series showed what life was like before the war so the audience could see what were the factors that lead up to the war, what was going on at the time, then the devastation of a nation that was being torn apart and then the nation having to rebuild the country again. The war scenes were very well choreographed and very realistic to me.<br /><br />I think what is great about it, is it has so many elements running through it, romance, history, battles that would interest most of the audience, there is something for everyone. I particularly enjoyed the romance between Brett (Genie Francis) and Billy (Parker Stevenson/John Stockwell) especially when she stood up to her sister Ashton for the first time. The other romances were interesting as there were not all the same, each had something different to the others which kept me watching particularly the Madeline and Orry story strand to see if they would be together in the end.<br /><br />It is one of the best American mini series that I have watched, the story had the right balance of romance and the more serious history side that was happening in the country at the time but it is paced just right. The characters are very watchable and the locations are beautiful and the music particularly at the start and end of the episode is so toe-tapping good and works with the mood of the story."
__label__positive	during eddie murphy's stand up a women from the audience yells at eddie and a man from the audience responds. what is said is,, women - DO MR ROB (this is a character from Saturday night live), the man responds with SHUT UP BITCH. unlike the previous post saying the women yelled do gumby, this is incorrect, although the post-er said he was there they must have a hearing problem! despite what the post-er says about not being able to here it on DVD have a close listen as you actually can hear it on the DVD - DO MR ROB!!!! i hope this helps anyone curious out the outburst cheers gaz!!!!!! !!!!!!!!! !!!!!!!!! !!!!!!!!! !!!!!!!!! !!!!!!!! !!!!!!! !!!!!!!!!!! !!!!!!!! !!!!!!!
__label__negative	"I got this movie because I worked at a movie store so I got free rentals. It came in, and the cover made it look alright. Hot chick, carrying a weapon, alright, I'll check it out.<br /><br />Oh man, bad move. This was so horrible, I spent half the movie watching in fast-forward to get to the nudity, which was minimal. I think MAYBE three scenes of partial nudity.<br /><br />Cheesy dialogue, crappy violence, poor excuses of characters. I feel bad putting this movie down, because I know it was made on a cheap budget, but so was ""Clerks"" and it became a cult classic and a franchise.<br /><br />2/10."
__label__negative	"I still don't know why I forced myself to sit through the whole thing. This ""film"" wasn't worth the Memorex DVD-R it was burned on; I thought I was watching the end result of a group of middle schoolers stealing their parents' camcorder. This is by far the worst movie ever made. I truly, from the bottom of my heart, want to sue Aaron Yamasato for the two hours he stole from my life.<br /><br />So apparently, it's supposed to be bad on purpose; However, if you should end up in Hell and are forced to watch this 90-minute coil of doo-doo, you'll see that Yamasato is really trying hard to make an awesome flick. The actors attempt dramatic kick-ass performances comparable to Crimson Tide but come closer to The Marine.<br /><br />The crap acting is just the tip of the iceberg. The camera angles are awful. The story is C-movie at best-- the plot isn't even good enough to be considered B-movie caliber. The dialogue attempts to be dynamic and witty, but is crap like everything else. Rumor has it that a hard copy of the screenplay actually attracts flies. Plus, the techno score is annoying... not because it's techno, but because it's NON-STOP. That's right, the music plays in the background THE WHOLE TIME, acting as a subliminal reminder of how bad this thing is. I don't care what the disclaimer claims, I don't buy it. BOTS was not made this bad on purpose, because it takes itself WAY too serious for what it was: a joke.<br /><br />This ""film"" was very low-budget. But that is no excuse for its record-setting suck factor. Great films are born of substance, not budget. BOTS had neither.<br /><br />Allow me to further articulate the overwhelming power of this 90-minute waste of time: if I were having a three-way with Jessica Alba and Jessica Biel in front of a TV and Blood of the Samurai came on, I'd be out of there quicker than Steven Seagal in Executive Decision.<br /><br />Undoubtedly, some people will try to defend the movie. Two, maybe three. They'll say, ""it's grindhouse chop-socky!"" or ""cheesy in a good way!"" or ""it's so bad, it's good!"" Those people are idiots. A movie is either good, or it's bad. There's no such thing as a good bad movie. But there ARE such things as idiots that like crappy movies. Don't get me wrong; there are lots of cornball not-to-be-taken-seriously movies out there that are enjoyable and entertaining. Slither is one. BOTS is not.<br /><br />This suckfest runs about an hour and a half, and in my humble opinion, it's 90 minutes too long. The best thing about this ""film"" is the DVD cover, so next time you're near the Wal-Mart DVD bargain bin, take a look at it-- DON'T TOUCH IT, just look-- and quietly walk away."
__label__negative	"I have to say that there is one redeeming speck in regards to this ""film"". It firmly establishes the bottom of the barrel. Now filmmakers know what to aim above when making a movie. Other than that I regret watching this debacle. What shameless abandon the making of this ""film"" was. What a waste of $100,000 (that's right folks, ONE HUNDRED THOUSAND dollars). This ""film"" reminds me of that ""Adult Video Awards"" show in which of group of ""industrial prostitutes"" stand up a praise themselves, believing that they are real actors, actresses and filmmakers. Ironic then how I've watched blue movies with better acting, directing and writing. I also found it funny that the Executive Producer, Justin Ament, just had to be in the ""movie"". He plays Deputy Jake Barker. I'm sure his ""acting"" career has taken off... Ted Pfiffer, the writer, has a part. He no doubt was wallowing in the clichÃ©d glory he created. It should be noted that Carrie Finklea has a lead role in the movie. You might remember her from Gus Van Sant's 'Elephant'. Though I'm not too sure that she'll want to write this film on her resume. And I'm not sure which is a more depressing point; money was spent to make this film or people are going to watch it. Along with 'Torque', 'Godsend' and 'Sky Captain and the World of Tomorrow', one of the worst films, IF NOT THE WORST FILM, of 2004."
__label__positive	Definitely one of the most witty and twisted who-dunnit I ever seen. Christopher Reeve and Micheal Caine were brilliant and kept me going through the whole affair. <br /><br />Very classy set pieces and the props really lend a sense of atmosphere to the proceedings. The minimalist feel works for the whole picture.<br /><br />My only complain isn't with the film itself but the lack of a decent widescreen edition of the movie on DVD. I own the fullscreen version (which proves I love the film enough to endure fullscreen presentation) but a awesome Deluxe or 'special' edition would most surely get my cash.
__label__positive	This is a Hollywood film. The credentials of those involved are not revolutionary. This film will not change the world. However, it is well-made, well-plotted, and well-acted, which counts for a lot.<br /><br />It's the cat-and-mouse story of a disgruntled former-CIA assassin who feels betrayed chasing a Secret Service agent who was protecting John F. Kennedy when Kennedy was killed in Dallas. The agent has been understandably troubled by this failure during the subsequent years of his career and when the movie picks up in 1992-or certainly in contemporary America, this would-be assassin Mitch Leary (John Malkovich in a tour-de-force of creepiness in which he gives a transformative performance) has been consumed with frustration and anger and decides that he is going to assassinate the President. He imagines he has common cause with Secret Service Agent Frank Horrigan (Clint Eastwood at his cool, calm, good-naturedly grouchy best) who he believes should hold a grudge as he does because the Warren Commission, blamed Horrigan-unfairly, Leary believes-for the assassination of President Kennedy. The tension is ratcheted up through some phone calls from Leary to Horrigan-Leary wanting to keep Horrigan close but not to betray his location and plans.<br /><br />Rene Russo is excellent as Lily Raines a fellow agent with whom Horrigan develops a grown- up relationship. It is nice to see a relationship between two equally competent peers (even if Russo is a fair deal younger than Eastwood at the time of filming). Russo is a calm, capable agent who is able to go toe-to-toe with the quick-witted Horrigan in friendly banter. It is a nice part for Russo, allowing her to play the role of a capable professional woman and not just the default romantic interest of the older man. The acting by the leads, Wolfgang Peterson's competent direction, the thoughtful use of music in plot development, and excellent cinematography make this a film I can watch over and over.
__label__positive	I will not comment on the story as such. I agree with most peoples comments that this is a good all round action movie with a well told story and good acting.<br /><br />This film deserves 100% for cinematography for its opening sequence. The opening shot is stunning and I have not yet figured out how they did it. The movie is worth watching for that shot alone! A pity therefore that the DVD that is currently out is just the movie and no information is given as to the making of the film. Let's hope somebody comes up with the special edition.<br /><br />And the even better thing is that the opening sequence also becomes the ending leaving you totally guessing! Great stuff. A must have for a collector of classic film moments.
__label__positive	"It's less visceral than the only other Tsai film I've seen (""Vive L'amour""), but the idea of doorways (holes) into others' emotions and existences is vividly portrayed here, as Tsai sets up long shot after long shot, usually with long takes, suggesting a sense of alienation in Taipei. The musical interludes, inspired by Grace Chang, are perplexing but welcome mile-markers that add new dimensions to the slowly evolving relationship between the young man upstairs and the woman downstairs. It's not necessarily an easy film to watch (although it's not heavy-handed by any means), so I'd warn any casual viewers who are looking for some ""indie"" entertainment (like Tarantino or Guy Ritchie). But if you'd like to know something about isolation among city-dwellers in Taiwan, and something more universal about city alienation and romantic yearning, then watch this film immediately."
__label__positive	MINOR SPOILER<br /><br />Underrated little Stephen King shocker. It's not perfect, by any stretch of the imagination--even if the limp performances of Dale Midkiff and Denise Crosby were better, there'd still be the mismanaged mystical story elements to contend with. The old Micmac burial ground, Rachel's terminally ill sister, and the Jacob-Marley-an Victor Pascow never really come together into anything coherent, and the film in places feels confused and overstuffed. But few horror movies really are perfect, and what this one may lack in other areas it makes up for in its willingness to shock. `Pet Sematary' may actually be one of the cruelest horror films in recent memory, with its murderous zombie baby and its insanely insensitive portrayal of Zelda. It's politically incorrect, it's tasteless, it's gratuitous--and yet it makes us squirm with revulsion in a way `safer' horror movies never can. Add to that one of Fred Gwynne's best performances and Mary Lambert's witty direction, and you have an intensely satisfying scary movie--even with the hokey ending. Highly recommended for genre fans. 7.5 out of 10.
__label__negative	Well our standards have gone into the toilet. The direction was poor, the acting was mediocre and the writing was amateurish. And those are the good points. Hopefully there won't be a sequel. Otherwise, I might have to leave the country.
__label__negative	"This film coincides with Mike Allred's comic book mini-series, ""Red Rocket Seven"" and tells the story of an alien who escaped to Earth to wait for ""Astroesque"" which ties into the book of Revelations and the apocylpse. This is only part of a bigger story (if the movie confuses you, read ""RR7"" too). You can easily tell that Allred is used to telling stories with pictures. The direction is very good and the effects aren't bad for a $500 budget. Unfortunately, Mike used many friends to play the roles and probably didn't have the heart to say that they couldn't act. Also, Mike is not showing his writing skills in this movie. His dialouge spoon-feeds the plot to you and doesn't let you enjoy the characters. This was actually disappointing considering his tremendous writing ability shown in his comic books. 4 out of 10."
__label__negative	In the future of 2001, Freddy is after the last surviving teenager of Elm Street. Forsaking ANY scares whatsoever for unfunny attempts at humor and needless celebrity cameos (come on..Roseanne??? Tom Arnold??!!?? WTF?), this is tied with part 2 is the worst the demon child rapist ever got. Wow was this a piece of crap. Not even the great legendary Alice Cooper could make the stench of this movie go away. And when they hell did Freddy ever have a daughter?? The whole film is severely retarded in ever single conceivable way, shape & form. Rachel Talalay, you stink to high heaven, babe.<br /><br />My Grade: D- <br /><br />DVD Extras: Cast and Crew Bios; Jump to the 3D sequence and Jump to a Nightmare options (more extras for the film can be found on the seventh disc of The Nightmare Collection DVD set) <br /><br />DVD-Rom content: Trivia game; Screenplay; and web link
__label__positive	BEWARE SPOILERS. This movie was okay. Goldie Hawn and Chris Sarandon were the best two in it. Okay, so the goofie foreign guy who (SPOILER HERE) trades with the biker for his clothes was funny. This guy's boss was good, too. But the movie really belonged to Sarandon and Hawn. These two should have had a lot more time on screen together. They're chemistry was great. The bathroom scene-WOW! Romantic, sweet, yummy.<br /><br />Hawn is a goofy cocktail waitress who saves a foreign man and ends up at the whitehouse in the middle of a plot due to the greed of politicians. To talk about Sarandon would be to give a lot away. SPOILERS This is a rather untypical romantic/political comedy, and it satisfies both somewhat-the political side a whole lot more than the romantic. It touches on political issues, and just barely skims on romantic areas.<br /><br />
__label__positive	A simple and effective film about what life is all about, responding to challenges. It took a lot of gall for Homer and his friends to be able to grow into manhood without falling in the trap of a prefabricated future that runs from father to son, to be a miner in the local mine and never get out of that fate. It took also three different challenges for Homer and his friends to conquer a personal and free future. The challenge of the first ever man-made artificial satellite, Sputnik 1, a Soviet satellite, a milestone in human history, a turning point that Homer and his friends could not miss, did not want to miss. Then the challenge of science and applied mechanics to calculate and to devise a rocket from scratch or rather from what they could gather in books and order in their minds. Finally the challenge of a world that resists and refuses and tries to force you back into the pack, even with an untimely accident that forces you to get back into the pack for plain survival necessity, and even then Homer proved he had the guts to accept the challenge that was blocking for a while his own plans and dreams. But there is another side of the story that the film does not emphasize enough. Homer is the carrier of the project but he is also the carrier of the inspiration he and his friends need. If he is the one who is going to get the university scholarship, because his friends gave him precedence, his friends will also be able to get on their own roads and tracks and step out of the mining fate, thanks to the energy his inspiring example sets in front of their eyes. It is hard at times not to follow the example of the one who is like a beacon on a difficult road. But the film is also effective to show how the father resisted this dream because for him science was not the fabric of a true man, like mining or football. The working class fate that was so present in those 1950s and 1960s and still is present in some areas is too often enforced by the traditional thinking of the father. If the mother does not have the courage to speak up one day, the working class fate I am speaking of becomes a tremendous trap. Here too the film is effective and it should make some parents think. This might have been the fourth challenge Homer had to face: the challenge of taking a road that was not the one pointed at and programmed by his own father.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine & University Paris 1 Pantheon Sorbonne
__label__negative	This so-called prequel is just a badly made remake to to a better version of Dangerous Liasons. The plots are identical as is most of the script. I loved the book its based off of, and I loved the first movie, but I'm not even going to bother with the 3rd movie. The pointless banter between the two main characters in the prequel was completely predictable and unoriginal, and...I just can't stress how bad the movie was. If you don't want to take my word for it, just watch it, and you'll see what I mean. If you've read a review that says that 'If you likes the first one, you'll like the second one' the only reason that is is because IT IS THE EXACT SAME MOVIE! Although the plot is not even as good. They took so many lines from the first movie, Its hard to tell which movie you're watching.
__label__negative	First off, let me say I wasted Halloween movie night by watching this garbage. Second, let me inform you that the current DVD available by Shriek Show is not uncut, so you gore hounds will be very upset. Third, that one scene is the highlight of the film and since it's been cut, well, you see where I'm going.<br /><br />I know a lot of horror fans dig this movie. It is atmospheric, shot in the woods with some very nice scenery, waterfalls and such. But after the opening kill, which has a very brutal shot of a machete being jammed through a hunter's crotch, you get no real brutal kills after that. And, with a slasher movie, you sort of want that. At least, I do. The director and co. do nothing new with the killer in the woods idea, several of this type of movie were all made right around the same time in the very early eighties. The only thing this has going for it is that you don't hate the actors as much as you might in other films. They are sort of likable. The kids have a reason for being there: one of them owns a deed to some property on the mountain. But what is not explained is why his family has property there. There is no cabin or house, so why buy property in East Jesus, especially if you aren't a hunter or whatnot? Well, I'm sure some people do buy land for camping purposes, but that just seems unusual. Anyway, two squealing backwoods inbreds show up and start stalking the campers and picking them off one by one. And, as I said before, you get pretty much nothing in the way of decent deaths after the machete kill in the beginning. The ending has a sort of off the wall kill by Connie, but even that isn't enough to save this from being almost equal with the completely forgettable film, The Forest, which is mind-numbing.<br /><br />If Shriek Show had been able to get a real uncut print, then this review might have been a little more forgiving, but this is the day and age of uncut/unrated DVD releases of old obscure films for cine-hounds like me. When you slight us, you get the crud review. Sadly, the presence of the great fatherly George Kennedy is the only highlight of this movie to set it apart from the other garden variety trash that was churned out back in the day.
__label__negative	I actually had hopes for this movie since I've seen Kari in a few other things and think she has some talent. Alas, this dud is a case study in what not to do in a screenplay. Completely undefined characters without a shred of likeability, and no plot whatsoever. Is it a road/buddy/comedy/thriller/romance/drama? The filmmakers don't have a clue, and neither do we.
__label__positive	HOUSE CALLS was an amusing 1978 comedy about a widowed doctor (Walter Matthau) who now wants to play the field but can't help but be drawn to a patient of his (Glenda Jackson) who refuses to be just another notch on his bedpost. Matthau likes the woman but does not really want to make the commitment that she insists upon so he agrees to date her exclusively for two weeks and then make a decision as to whether or not he wants to commit; however, other complications make it difficult for Matthau to make a decision when the two weeks are up, even though he is clearly in love with the woman. Matthau and Jackson have surprisingly effective chemistry as a screen couple and are given strong support from Richard Benjamin, Candice Azzara, Dick O'Neill, and especially Art Carney as the inept and senile Chief of Staff at the hospital where Matthau is employed. Matthau even has a brief scene with his real-life son, Charlie, who appears as Jackson's son. This engaging comedy still holds up pretty well after all these years. If you've never seen it, it's worth the rental.
__label__negative	Keanu Reeves stars as a friend of a popular high school student who suddenly commits suicide...he and his friends go through emotional turmoil and share their reactions to this horrible incident...Good acting by Reeves and a young Jennifer Rubin..but on the whole is a little too much.. 4 of 10
__label__positive	This epic brings together a superbly-gifted cast and crew, a narrative depth superior to most novels, wonderful music, philosophy and a connection to LIFE that I find difficult to explain. To immerse oneself in Die Zweite Heimat is for me akin to a spiritual experience, similar to the awe one gets when looking at the stars in a clear night sky. The language, and use of both colour and monochrome segments adds to the dramatic impact. The film inspired me to go to Munich and visit some of the locations, including the Edgar Reitz office. From then on, I vowed to improve my German skills - after Die Zweite Heimat I feel almost German, as if I am in the head of the characters. I also try to match the piano playing of Henry Arnold (Hermann), but this is the one thing that will always elude me ! This drama is unparalleled and I have been fortunate to see it on BBC2 in the UK and SBS in Australia. The sequel, Heimat 3, is currently being filmed in Germany.
__label__positive	"SPOILER ALERT!!!<br /><br />You can listen to Wong Kar-wai's movies like a radio play: Invisible vibrations between the characters, the rooms where they stay in, the rhythm that presses them ahead, attraction and dislike - the whole spectrum of the atmosphere is played back by the sound track. The dialogue is mostly completely unimportant.<br /><br />The narration is similar to a childish amorous look at a beautiful woman and a sad man whose sorrows are noticeable, but helpless. ""In The Mood For Love"" is told from a child perspective, but the child never appears as a narrator. The aesthetic of the film is developed by an extreme light and color dramaturgy, harsh cuts, an unattached, almost documentary camera and a complex, unobtrusive sound.<br /><br />The genius use of Nat King Cole's ""Perhaps, Perhaps, Perhaps"", whose mysterious power grows the more often it is repeated and the melancholic waltz helps in the graceful choreography of the two protagonists. Maggie Cheung in her beautiful dresses is brilliant, the perfect vis-Ã -vis to the handsome, stylish Tony Leung. The audience assumes a romance between them, but Wong just sees sad resignation. The two potential lovers are revolving around each other like satellites, knowing that they never will share the same orbit. You wish that they will find each other. They won't and the emotional power of their non-love-sex-relationship makes the movie immensely fascinating.<br /><br />It is about broken luck and unspoken love. In all of Wong's films these are the leitmotives. Love, whether it comes too early or it comes too late to take the one and not the other person. The yearning of the characters that is never satisfied, their loneliness, the mourning, and the luck that they experience when it is too late."
__label__negative	I've got 10 plus year old computer games with better special effects! Plot is choppy and very predictable. Most of the actors seem like extras with no experience! Everyone has Scottish accents. It's like watching a crew of 'Scotties' from Star Trek without the personality or charm. Needless scenes of people putting up tents! Tents with all of the supposedly high tech equipment! Actors looking like they were not sure the camera was on them. Nothing to make you care if these people survive or not! Looks like it was made in someone's backyard and garage using low end equipment! Nothing seems original or even slightly entertaining. Do not waste your time!
__label__negative	"The Mummy's Tomb starts with a review of the events in The Mummy's Hand and then moves the story forward several years and across the ocean to the United States of America where the current high priest and the mummy Kharis set out to wreak havoc and take revenge on those who violated the tomb in the past.<br /><br />While I absolutely loved ""The Mummy"" with Boris Karloff as the mummy Imhotep, and quite liked ""The Mummy's Hand"" with Tom Tyler as Kharis (which is the direct prequel to this film), I was not as taken with ""The Mummy's Tomb"".<br /><br />It is made in a similar style as the previous film and has a somewhat similar plot albeit in a new setting. Lon Chaney Jr is okay as Kharis, but doesn't really stand out. And I guess that's my main criticism of this movie-that nothing really stands out. There's nothing really terrible here, but nothing really outstanding either, so the viewer is left with a rather bland mummy's tale."
__label__negative	Another rape of History<br /><br />This movie is a catastrophe; it just uses a historic story and makes a sweet love story, with bad acting and low budget production.<br /><br />The movie should be 1/3 the time, they just dragged the time to make a mini series.<br /><br />The battle scenes are so stupid and illogical, the solders log stupid, the costumes a catastrophe. The Romans were good in fighting in opened areas, one of their armies was completely destroyed by the Germans when they tried to fight in a forest, in this movie the Romans choose to fight in side the city, I mean get real.<br /><br />And by the way Cleopatra was from a Macedonian origin, which means a light skinned person.
__label__negative	I can't believe that people thought this stinking heap of trash was funny. Shifting the attempts at humor among cruelty, disgust and stupidity, 'There's Something About Mary' leaves little reason to stay until the end. Sure, Cameron Diaz is very pretty, but that is never going to be enough to save a movie. Ben Stiller tries hard to work within the plot, and is obviously very talented, but the movie is a loser.<br /><br />Not once were any of the scenes believable. The shots were badly timed and poorly framed. The Farreley brothers should be kept away from making films at all costs. I check IMDB to see what they are working on just so I know what to avoid.<br /><br />2/10; the bonus is from the one time I smiled. It's not like I'm immune to humor or alone in my opinion. My wife hated it, too. The next day we saw 'Rush Hour' and laughed ourselves silly. This movie just stunk.
